Regex;Match String;
^(a)?a;a;
^(aa(bb)?)+$;aabbaa;
((a|b)?b)+;b;
(aaa)?aaa;aaa;
^(a(b)?)+$;aba;
^(a(b(c)?)?)?abc;abc;
^(a(b(c))).*;abc;
\bis\b;this is a test;
\Bis\b;this is a test;
a|b;a;
a|b;z;
a|b;b;
a|b|cd;cd;
a|ad;ad;
z(a|ac)b;zacb;
[abc]+;ababab;
[abc]+;defg;
[abc]+[def]+[ghi]+;zzzaaddggzzz;
[a-g]+;zzzggg;
[a-g]+;mmm;
[a-]+;za-9z;
[^abc]+;ababab;
[^abc]+;aaabbbcccdefg;
[abc^b];b;
[abc^b];^;
[abc[def]];b;
[abc[def]];e;
[a-d[0-9][m-p]];a;
[a-d[0-9][m-p]];o;
[a-d[0-9][m-p]];4;
[a-d[0-9][m-p]];e;
[a-d[0-9][m-p]];u;
[[a-d][0-9][m-p]];b;
[[a-d][0-9][m-p]];z;
[a-c[d-f[g-i]]];a;
[a-c[d-f[g-i]]];e;
[a-c[d-f[g-i]]];h;
[a-c[d-f[g-i]]];m;
[a-c[d-f[g-i]]m];m;
[abc[def]ghi];a;
[abc[def]ghi];d;
[abc[def]ghi];h;
[abc[def]ghi];w;
[a-c&&[d-f]];a;
[a-c&&[d-f]];e;
[a-c&&[d-f]];z;
[[a-c]&&[d-f]];a;
[[a-c]&&[d-f]];e;
[[a-c]&&[d-f]];z;
[a-c&&[d-f]];a;
[a-m&&[m-z]];m;
[a-m&&[m-z]&&[a-c]];m;
[a-m&&[m-z]&&[a-z]];m;
[[a-m]&&[m-z]];a;
[[a-m]&&[m-z]];m;
[[a-m]&&[m-z]];z;
[[a-m]&&[^a-c]];a;
[[a-m]&&[^a-c]];d;
[a-m&&[^a-c]];a;
[a-m&&[^a-c]];d;
[a-cd-f&&[d-f]];a;
[a-cd-f&&[d-f]];e;
[[a-c]&&[d-fa-c]];a;
[[a-c]&&[d-f][a-c]];a;
[[a-c][d-f]&&[abc]];a;
[[a-c][d-f]&&[abc[def]]];e;
[[a-c]&&[b-d]&&[c-e]];a;
[[a-c]&&[b-d]&&[c-e]];c;
[[a-c]&&[b-d][c-e]&&[u-z]];c;
[abc[^bcd]];a;
[abc[^bcd]];d;
[a-c&&[a-d]&&[a-eghi]];b;
[a-c&&[a-d]&&[a-eghi]];g;
[[a[b]]&&[b[a]]];a;
[[a]&&[b][c][a]&&[^d]];a;
[[a]&&[b][c][a]&&[^d]];d;
[[[a-d]&&[c-f]]];a;
[[[a-d]&&[c-f]]];c;
[[[a-d]&&[c-f]]&&[c]];c;
[[[a-d]&&[c-f]]&&[c]&&[c]];c;
[[[a-d]&&[c-f]]&&[c]&&[c]&&[c]];c;
[[[a-d]&&[c-f]]&&[c]&&[c]&&[cde]];c;
[z[abc&&[bcd]]];c;
[z[abc&&[bcd]]&&[u-z]];z;
[x[abc&&[bcd][z]]&&[u-z]];z;
[x[wz]abc&&[bcd[z]]&&[u-z]];z;
[[abc]&&[def]abc];a;
[[abc]&&[def]xyz[abc]];a;
a.c.+;a#c%&;
ab.;ab\n;
(?s)ab.;ab\n;
ab\wc;abcc;
\W\w\W;#r#;
\W\w\W;rrrr#ggg;
abc[\w];abcd;
abc[\sdef]*;abc;
abc[\sy-z]*;abc;
abc[a-d\sm-p]*;abcaa;
ab\sc;ab x;
\s\s\s;blah;
\S\S\s;blah ;
ab\dc;ab9c;
\d\d\d;blah45;
^abc;abcdef;
^abc;bcdabc;
a?b;aaaab;
a?b;b;
a?b;aaaccc;
.?b;aaaab;
a+b;aaaab;
a+b;b;
a+b;aaaccc;
.+b;aaaab;
a{2,3};a;
a{1,3};bg;
a{3,2};a;
(as){0,3};daddsasasasdffd;
a{2,3};aa;
a{2,3};aaa;
a{2,3};aaaa;
a{3,};zzzaaaazzz;
a{3,};zzzaazzz;
abc(?=d);zzzabcd;
abc(?=d);zzzabced;
abc(?!d);zzabcd;
abc(?!d);zzabced;
\w(?<=a);###abc###;
\w(?<=a);###ert###;
(?<!a)\w;###abc###;
([cd])+(?<!(c{2,}))a+\1;cdcdcaaaacdcd;
([cd])+(?<=(c+))a+(\1);cdccaaaacdcck;
(?<!a)c;bc;
(?<!a)c;ac;
(a+b)+;ababab;
(a|b)+;ccccd;
(ab)+;ababab;
(ab)+;accccd;
(ab)*;ababab;
(ab)(cd*);zzzabczzz;
abc(d)*abc;abcdddddabc;
\*;*;
\\;\;
\\\\;TRUE;
(a*)bc\1;zzzaabcaazzz;
(a*)bc\1;zzzaabcazzz;
(gt*)(dde)*(yu)\1\3(vv);zzzgttddeddeyugttyuvvzzz;
(ab)*(fgh)(i*)xy(m*);sadababfghiixymmsdf;
(xy)\1;xyxy;
(xyxy)+\1;xyxyxyxy;
(xy)\1ab;xyxyab;
(xy)*\1;xyxy;
(xy)*\1ab;ab;
(xy)\3;;
a*b;aaaab;
a*b;b;
a*b;aaaccc;
.*b;aaaab;
(?i)foobar;fOobAr;
f(?i)oobar;fOobAr;
foo(?i)bar;fOobAr;
(?i)foo[bar]+;foObAr;
foObAr;TRUE;
\Q***\Eabc;***abc;
bl\Q***\Eabc;bl***abc;
\Q***abc;***abc;
blah\Q***\Eabc;blah***abc;
\Q***abc;***abc;
\Q*ab;*ab;
blah\Q***abc;blah***abc;
bla\Q***abc;bla***abc;
[ab\Qdef\E];d;
[ab\Q[\E];[;
[\Q]\E];];
[\Q\\E];\;
[\Q(\E];(;
[\n-#];!;
[\n-#];-;
[\w-#];!;
[\w-#];a;
[\w-#];-;
[\w-#];#;
(|f)?+;foo;
nfa|nfa not;nfa not;
(.*)(?=c);abcd;
(.*)(?=c)c;abcd;
(.*)(?=b|c);abcd;
(.*)(?=b|c)c;abcd;
(.*)(?=c|b);abcd;
(.*)(?=c|b)c;abcd;
(.*)(?=[bc]);abcd;
(.*)(?=[bc])c;abcd;
(.*)(?<=b);abcd;
(.*)(?<=b)c;abcd;
(.*)(?<=b|c);abcd;
(.*)(?<=b|c)c;abcd;
(.*)(?<=c|b);abcd;
(.*)(?<=c|b)c;abcd;
(.*)(?<=[bc]);abcd;
(.*)(?<=[bc])c;abcd;
